Text,Class
ஏன்டி இராமகிருஷ்ண உனக்கு வேற எந்த டாபிக் இடக்கலியா.. இந்த தேவிட டிபேட் தேவையா... நீயும் அது போல தான் இருக்கிறாய். ஆதலால் தான் இது போல டிபேட் பன்றிங்களா? வாயா மூடூடி,Abusive
இந்த ரெண்டு மூதேவிங்க சண்டயா பார்க்கும் போது பேய் படம் பார்க்குற மாதிரி அமைதியா பார்த்தேன்...இடையல விளம்பரம் வந்தோனா .....அய்யோ காமெடி படம் பார்த்த மாதிரி சிரிப்ப அடக்க முடிய ...,Abusive
அவர்தான் கூத்தாடின்னு சொல்றாரு. அப்புறம் ஏன் இப்படி......,Abusive
இந்த சண்டையை நம்ம தலைவர் polimer வேல்ராஜ் விசாரித்திருந்தால் வேற லெவல்ல இருந்துருக்கும்,Non-Abusive
இது மட்டும் தான் bad interview இதுக்கு முன்னாடி பண்ண எல்லா interview உம் நாட்டுக்கு ரொம்ப தேவையான interview.. நீங்க புடுங்குறது பூராவும் தேவை இல்லாத ஆணி தான்..,Non-Abusive
hai குஷ்பு நீ எனக்கு என்ன குடும்ப எப்ப குடும்ப எவ்வளவு நேரம் கொடுப்ப,Abusive
இரன்டு பேருக்கும் ஈய்யத்தகாச்சி ஊத்தனும் சாமன்ல !!!! லுசு புனாகாறிகள்,Abusive
டாக்டர் சர்மி சின்மயி ஒரு ஆளே கிடையாது.பெரிய ஆலமரம் போன்ற கவிஞரையே அடியோடு சாய்த்த சூறாவளி தான் இந்த க் குப்பை சின்மயி .நீங்கள் சொல்லும் விடயங்கள் சிறப்பானவை.நீங்கள் கவலைப்பட வேண்டாம்.சின்மயிக்கு விரைவில் மண்டையில் வழுக்கை வரப்போகிறது. படத்தை பார்க்க தெரிகிறது.,Abusive
"Rowdy நாய், கால எப்படி விருச்சிக்கிட்டு இருக்கா",Abusive
இந்த. பன்னியே நீ பேட்டி எடுக்கிறியே நீ ஒரு கேடு கேட்ட பன்னி டா நீ,Non-Abusive
கிளேசியர் உடையுது....wash out ஆகுது.... ஏன் கார்த்தி இல்லாதனாலயா..????? ஏன் டி சம்பந்தமே இல்லாம பேசுறிங்க..?????,Non-Abusive
எனக்கு திவ்யா வா புடிக்காது ஆனா இந்த ஷகிலா அம்மையார் கு என்ன தகுதி இருக்கு னு தெரியல காசுக்காக என்னவேணும்னாலும் பண்ணுவியா னு கேக்கற நல்லவ இவ எதுக்காக கவர்ச்சி நடிகையா நடிச்சானு தெரியல மொத இந்த utube uh ஒழிச்சிக்கட்டீனா சந்தோஷம்,Abusive
ஐயோ ஏன் இந்த நிலை அழாதே வாழ வழி தேடி ஒரு ஆண் மகனை தேடி கொள்க,Non-Abusive
இவளுக்கு கோயில் கட்டினதுக்கு நம்மிள நாமே செருப்பால அடிச்சிக்கனும்,Abusive
இவ்வளவு நாளா மூடி வைத்திருந்தது இப்ப அவுக்கதானா?!!!...,Abusive
ஆரம்பிச்சி நாலு மணி நேரம் தான் ஆச்சி எத்தனை லைக்கு எத்தனை கமாண்டு கமாண்டுக்கு எத்தனை லைக்கு எண்னடா உலகம் இது,Non-Abusive
இவளை எல்லாம் பிறக்கும்போதே கள்ளிப்பால் ஊத்தி கொன்று இருக்கணும்,Abusive
இரண்டு பெண்கள் வாழ்க்கை? பாவம் பெற்றோர்கள். சுகந்தி மேடம் அழகான பெண்களுக்கு பிரச்சினை தேடி வரத்தான் செய்யும் நாமதான் பாதுகாப்பாக இருக்க வேண்டும்.,Non-Abusive
அந்த திவ்யா என்கிற.லூசை மெண்டல் ஆஸ்பத்திரியில் சேருங்க,Abusive
நாட்டுக்கு ரொம்ப ரொம்ப முக்கியமான விஷயம் வாழ்த்துக்கள்,Non-Abusive
ஆரப்பாளையம் கார்த்தி ...மதுரை கார்த்தி......list poite iruku,Non-Abusive
"இந்த மாறி பண்ணிகளை புடிச்சி உள்ள போடுங்க... சார், இதல்லாம் ஒரு பொழப்பு.",Abusive
அம்மா நீங்க கேட்ட கேள்வி எல்லாம் நாக்கை புடுங்கமாதிரி இருக்கு மா .. சூப்பர் .. இவள கத்தி எடுத்து வெட்டுங்கொன்றேன் ....,Non-Abusive
அப்படி ஒரு கேரக்டர் கார்த்திக் இல்லவே இல்லை....just for fun,Non-Abusive
"பேசும் போதே புரியுது! தரமான கட்டுகதை, பச்சை பொய் என்று ... பெண்கள் அழுது சாதிக்கும் ஒரு நாய் குணம்...",Abusive
எல்லாம் தப்பு தப்புனு சொல்லிட்டு கடைசில கல்யாணம் பண்ண போறான்னு சொல்லிட்டடியேய் மா.,Abusive
மேம் அந்த அக்கா இது உண்மை பக்கத்தில் வருத்தம் உக்காந்து இருக்காங்களே அங்க தான் குற்றவாளி அவன் என்கிட்ட கேட்டாங்க வெட்டி,Non-Abusive
10 குழந்தைகள் அழிச்சிட்டு பத்தினி மாதிரி உருட்டி.கொன்டிருக்கிறாள் இவள் அவ்வளவு நல்லவள் மாதிரி,Non-Abusive
யோவ் மீரான் இந்த பொம்பள டாக்டரா இல்ல லூசா.,Abusive
டேய் நாட்டுல என்ன பிரச்சினை போய்க்கிட்டு இருக்கு இந்த தருதலைகளுக்கு பெட்ரோல் விலை என்ன வென்று தெரியுமா???,Non-Abusive
"சீனா, அமெரிக்க காரன்கள் social media, இணையதளம் மூலம் மற்ற நாட்டின் கலாச்சாரத்தை கெடுத்து, அழிக்கின்றனர் எல்லையில் துப்பாக்கி தூக்கி நாட்டைகாபாற்றிஎன்ன பிரையோசனம், இங்கே திறந்துகிடக்கிறது,",Non-Abusive
காறி துப்புவதற்கு யாராச்சி வந்து இருக்கீங்களா ????லைக் அ போடுங்க ....,Non-Abusive
சேச்சி இவ எல்லாம் ஒரு ஆழா? உங்களுக்கு வேற வேலை இல்லையா?,Abusive
நாட்டுல கோடி பிர‌ச்சனை இருக்கு இந்த தே மூ பிரச்சனை தான் இப்போ இந்த லக்ஷ்மி ku பெரியதாக ....,Abusive
கல்யாணம் பண்ணி எல்லாத்தையும் முடிச்சாச்சி கேட்டா சும்மா நடிப்பு என்று சொல்லுவது கொஞ்சம் நாள் பொச்சினா பணம் இல்லை பிச்சை போடுங்க மக்களே என்று பிச்சை எடுக்கும் உலகமகா நடிப்பு டா சாமி,Non-Abusive
அட கருமம் பிடிச்ச கர்த்தி நீ கை அடிச்சுட்டு போய்ருக்களாம்...இந்த முண்டையை தொட்டு நாசமா போனியடா,Abusive
சீனக்காரன் பண்ணுன பெரிய தப்பு..... டிக் டாக்...,Non-Abusive
"இவ ஒரு ஆளு , அவளுக ரெண்டு பேரும் பேசினது இந்தியா சீனா பிரச்சனைய பத்தி அத இவன் ஆராஞ்சி மக்களுக்கு கொடுக்குறான்.......டேய் எவ்ளோ கொடுத்து கூப்டிங்க அவள...",Abusive
உன் வாய்ஸ் கரகாட்டம் பரமேஸ்வரி வாய்ஸ் ஒரே மாதிரி இருக்கு எனக்கு மட்டும்தான் அப்படி இருக்கோ,Non-Abusive
பொண்ணு மாதிரி அடக்கமா இரு உன் காதல யாரும் கொச்ச படுத்த மாட்டாங்க   உன் வாயாலையும் உன் செயலாலயும் தான் இப்டி கேவலப்பட்டு இருக்க அது புரியல உனக்கு,Non-Abusive
லெட்சுமி mam mind voice: நா செவனேன்னு தானடா இருந்தே,Non-Abusive
புடிச்சி ஜெயில்ல போடுங்க medam ithungkele முடியல,Non-Abusive
"உன் சேவை என்னனு தெரியும், நல்லா செய்வோம்..",Abusive
30:55 லச்சுமி என்ன மயிருக்கு நீ இந்த வேசிகளை கூட்டி வைத்து கூத்தடிக்கின்றாய்.,Non-Abusive
நீ பைத்தியம் தான் இதுல சொல்ல வேற வேணுமா...,Non-Abusive
இது ஒரு மூஞ்சின்னு இவள பேட்டி எடுக்குறான் பாரு அந்த சேனல்காரன் சொல்லனும்.கருமம்டா சாமி,Abusive
ஷகிலா மேடம் மைன்ட் வாய்ஸ் தல சுத்துதே பைத்தியமா இவ,Abusive
எவ்ளோ நல்லவர்கள் திறமையானவர்கள் இருக்கிறார்கள்... அவர்களை பேட்டி எடுக்காம... இதுங்கள எதுக்கு பேட்டி எடுத்து... உங்கள் மரியாதைய கெடுத்துக்கரிங்க....,Non-Abusive
திருப்பூர் பாலத்துக்கு அடியில போனா 50-100 கிடைக்கும் சென்னைக்கு போனா A/C room. 500/-1000/ கிடைக்கும் இவ்வளவு தான் விஷயம் இதுக்கு போய் ஒரு பேட்டி முதலில் உங்கள அடிச்சா சரியா வரும் அவளே ஒரு அயிட்டம் என்று ஒப்புதல் வாக்குமூலம் கொடுக்குறா அதை உட்கார்ந்து வெட்கமில்லாமல் கேள்வி வேற கேட்கிற கே.......கூ,Abusive
"கார்குள்ள வச்சி அடிக்கலே மேடம், பெரிய லாரிலே இந்த தோம்பை(திவ்யாவை) தூக்கி போட்டு அடி அடின்னு வச்சு வச்சு செஞ்சோம் மேடம்.இவள அடிக்கும்போது லாரியோட 2 tyres வெடுச்சிட்டு மேடம்.",Non-Abusive
15:52 கன்டன்டுக்காக ஏதாவது தின்ன சொல்லுவாங்க தின்னுவியா சூப்பர் கேள்வி,Non-Abusive
இவள அசிங்கமா திட்ட எத்தனை பேர் வந்திங்க,Abusive
இந்த திவ்விய என்ற தேவிடியவை காவல்துறை வெளியில் விடக்கூடாது எத்துணை நல்லவங்க சாலை விபத்தில் அடிபட்டு இறங்குராங்க இந்த திவ்விய அடிபட்டு சாக மாட்டங்கிறா இவள் கலாச்சாரத்தின் சாபக்கேடு,Abusive
இவங்க ஒரு ஆளு புண்டங்க இதுக்கு ஒரு ஜட்ஜ்,Non-Abusive
பெண்கள் திருமணத்திற்க்கு பிறகும் யாரு கூட வேணாலும் விருப்பபடி போகலாம்னு சொன்ன..,Abusive
"மணிகண்டன் , சுகந்தி , திவ்யா - இவங்க மூணு பேரையும் இணைக்கிறது கார்த்தி  Start BGM oohhhhooooo",Non-Abusive
இப்ப தான் தெரியுது.. உன் புருசன் ஏன் உன்ன விட்டு ஓடிட்டான்னு.. காசு வருதுன்னா அடுத்து குளிக்கிற டூருன்னு கூட போஸ்ட் போடுவ..,Abusive
இவளுக வேற நச நசனு.. கார்த்திங்கிற பேர வேற அசிங்கப்படுத்துறாளுக.. வெட்டி முண்டைங்க..,Abusive
குடும்பத்துடன் நல்லா ட்ராமா பன்றிங்க இவன் ரொம்ப யோக்கியமான அப்பனா இருந்துருதா இவன் அவன் பொண்டாட்டி பொன்ன விட்டுட்டு போக மாட்டான் இப்போ வந்து அப்பன் கொப்பன் னு சொம்பு தூக்கிட்டு போறியே டா எச்சக்கல நாயே என்ன சொல்லி விஷ்ணு மேல பழி போடலாம்னு குடும்பமே பிளான் பண்ணி interveiw கொடுக்குதுங்க நாயிங்க இவளே ஒரு item இவ என்னமோ உத்தமி மாறி அழுது நாடகம் ஆடுறா தூக்கு போட்டு சாவு டி பசங்க வாழ்க்கையை கெடுத்து வாழுற நீ லாம் எதுக்கு இருக்க செத்துரு நாயே,Abusive
யாருடா அந்த கார்த்திக் எனக்கே அவன பாக்கணும் போல இருக்கு,Non-Abusive
தயவு செய்து இதை பார்த்தாவது பெண்கள் திருந்தவும் please,Non-Abusive
மேடம் நீங்க அவங்க ரெண்டு பேரு கதையை கேட்டீங்கன்னா உங்களுக்கு பைத்தியம் பிடிக்கும்,Non-Abusive
யாருப்பா அந்த கார்த்தி ! எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
அய்யோ அய்யோ லட்சுமி மேடம் உங்களின் நிலை இந்தளவுக்கு போய்டே என நினைத்து நான் இன்று  கவலைப் படுகின்றேன் முதல்ல நீங்க ஒரு கவுண்சிலீங் எடுங்க மேடம் பாவம் நீங்க,Non-Abusive
யாருக்கு தெரியும் இது கூட கன்டன்டா இருக்கலாம்,Non-Abusive
இவள பேட்டி கண்ட ஆசை நாயகி ஏன் தூக்கத்தைக் கெடுத்த சகி வாழ்க,Abusive
தன்னை பிரபலம் ஆக காட்டிகொள்ள நன்றாக நடித்து கொண்டிருக்கிறார்...,Non-Abusive
இந்த கொசுத் தொல்லை தாங்க முடியல...பாவ விமோச்சனமா இதை விஷத்த கொடுத்து சாக அடிங்கப்பா...,Non-Abusive
இந்த திவ்யா கெட்ட வார்த்தை பேசுவதை நிறுத்த வேண்டும் கார்த்தி கார்த்தினு பொழம்பி பைத்தியமா ஆகிடுச்சி. சுகந்நி பொய் பேசுவது தெரிகிறது.,Non-Abusive
கார்த்திக் என்ற பெயர் 2021 ஆம் ஆண்டிலிருந்து தடை செய்யப்படுகிறது,Non-Abusive
தெவிடியால் வா பஞ்சாயத்து நமக்கு தேவை இல்லை அம்மா... pls இது போல செய்தியை ஒளிப்பரப்பு பண்ண வேண்டாம் அம்மா,Abusive
எவ்வளவோ பிரச்னையை தீர்த்து வைத்த லட்சுமி madam கடைசியா நீங்களே இந்த பைத்தியங்கள் கிட்ட மாட்டிகிட்டிங்களே,Non-Abusive
Starts 29:22..... 29:41 லட்சுமி மாமி reaction semma... குழந்தையா !!! இது தான் highlight சீன்,Non-Abusive
ஏம்மா உங்களுக்கு வேற வேலை இல்ல இந்த பைத்தியத்து கிட்ட போய் பேசுறீங்க கிட்ட எல்லாம் போய் பேசுறீங்க,Abusive
ஈன இழி பிறவி தே... லை பேட்டி எடுக்கும் நீங்களும்...அ(தே...)!,Abusive
அந்த பொன்ன இப்படி டி ஆர் பிக்கு யூஸ் பன்னிட்டிங்களேடா போய் சிம்பிள் தான் சேனல் போய் பாருங்கடா அந்த பொன்னோட உண்மை முகம் தெரியும் ஏண்டா இப்படி எச்ச வேல பாக்குறீங்க,Non-Abusive
குஷ்பு நல்லா விரிச்சு காட்டுறங்க ... .தாமரையை...,Abusive
இந்த சாக்கடைக்கும் காசு கொடுத்து குத்துறதுக்கு கொஞ்ச சாக்கடை கூட்டங்களும் திரியுதுகளே..அதுகள் எவ்வளவு சாக்கடை ஜந்துகளா இருக்குங்கள்,Abusive
இவங்கல வெசத்த வெச்சு கொண்ணுடுங்க தாங்க முடியல,Abusive
Super thalaiva என் மனசுல உள்ள பாரமே குறைச்சு போச்சு on line .TV shows இனி பார்க்கவே கூடாது,Abusive
Tik tok தேவையே இல்லை பிளீஸ் மேடம் உங்க வேலையை எனக்கு குடுங்க டைம் பாஸ் ஆகும் சம்பளம் வருமே,Non-Abusive
"திவ்யாவ லவ் பண்ணதுக்கு சுகந்திய லவ் பண்ணி இருக்கலாம்,கும்முனு இருக்கா. ஐடியா இல்லாத கார்த்தி",Abusive
"ஷகிலா மேடம் உங்களுக்கு ஒரு வேண்டுகோள், இந்த பன்றி நாறி தொலையுமே பார்க்கவே அருவருப்பாக உள்ள இந்த பன்னியை எப்படி பயம் இல்லாமல் பேட்டி எடுத்தீர்கள் ச்சீ உவ்வே இந்த அசிங்கம்பிடித்த பன்னியை பார்த்தாலே நாற்றம் வாந்தி வருகிறது",Non-Abusive
ஐயோ ராமா இந்த கொசு தொல்ல தாங்க முடியல,Non-Abusive
"அடுத்து... என் தலைவன் ஜி.பி.முத்து வையும், சூர்யா வையும் வச்சி பஞ்சாயத்து பன்னுங்க ஐயா.. என் தலைவன் பாவம் யா அந்த மனுசன் ரொம்ப நாளா போராடுராறு.. .",Non-Abusive
"திவ்யா மாதிரி ஜென்மங்கள பாக்கும் போது தான் நாம எவ்வளவு சுயமரியாதையா வாழ்றம் , எவ்வளவு மரியாதையா வாழ்றம்னு தெரியுது , இந்த மாதிரி ஜென்மங்கல நல்லா கேலுங்க மேடம்.",Non-Abusive
தேவிடியாலுக்கு பொறந்த தேவிடியாமவ இவ. இவ ஒரு ஆளு புண்டைனு நீ இண்டர்வியூ எடுக்குற நீ எவ்வளவு பெரிய தேவிடியா பயல இருப்ப புண்டா மவங்களா தூதூதூ...சுண்ணிய ஊம்பக்கூடாது..,Abusive
இவ பேட்டிய போட்ட மாதிரி இவளோட மத்த ஐட்ட வீடியோக்களேயும் போட்ரா கலாட்டா பயலே,Abusive
யூடியூப் சேனலை முடக்கும் வந்த மாதிரி மூதேவி,Non-Abusive
மேடம் என்ன மேடம் ஒரே கூத்தா இருக்கு...!!!,Non-Abusive
இவங்களை வச்சு பேட்டி எடுத்து உங்கள் சேனலின் தராதரத்தை குறைத்து கொள்ளாதீர்கள்,Non-Abusive
இவே எல்லாம் ஒரு ஆலுனு பேசிட்டுரிக்கிங்க பாலர் பாலர் நாலு அற விட்டு அனுப்புங்க மேடம்,Abusive
இந்த பொண்ணு க்கு டிரைவர் வேலை க்கு பொறுமை வேண்டும் இந்த பொண்ணு பொறுமை இல்லை,Abusive
ஆத்தாடி ஆத்தா நல்ல வேல என்னோட பேரு கார்த்தி இல்ல,Non-Abusive
பாவாடை ஊடகத்தில் வேலை செய்யும் ரோஸ்லின் மேடம் என்ன மருந்துப் பொருட்கள் பற்றி படித்து விட்டா கேள்வி கேட்கிறார்கள் ?,Abusive
அவள நடிகையா கூட பார்க்கல ஐட்டம் சார்,Abusive
அருமை அருமை வாழ்த்துக்கள்... இனிமே என் தம்பி பெயர் கார்த்தி இல்ல!!!!! முரளி,Non-Abusive
உன் மூஞ்சிய பார்த்தாலே தெரியுது பிராடு பொம்பள,Abusive
யாருப்பா அந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
1:46 Tissue ஏதும் வேணுமா? நம்ம மைண்ட் வேற அங்க போகுதே,Non-Abusive
"கஸ்தூரி எனக்கு பிடித்த நல்ல நடிகை,, ஆனால் அவர் பேசும் முட்டாள் தனமான பேச்சு பிடிக்கவில்லை,,",Abusive
இந்த வீடியோ பாக்குற நாங்களே டென்ஷன் ஆயிடறோம் மேடம். நீங்க எப்படி தான் அவ கிட்ட பேசிட்டு இருக்கீங்கன்னு தெரியல,Non-Abusive
மனநிலை பாதிக்கப்பட்ட பெண் போல தெரிகிறது அந்த பெண்ணுக்கு தகுந்த சிகிச்சை தேவை,Abusive
கண்டா வர சொல்லுங்க கன்டாரஓலி கார்த்திய கையோட கூட்டி வாருங்க,Non-Abusive
கண்ட வர சொல்லுங்க... அந்த கார்த்தி ய கையோடு கூட்டி வாருங்க...,Abusive
செத்தாண்டா அந்த கார்த்தி அவனோட நண்பன் பாஸ்கர்,Non-Abusive
இந்த லட்சுமியம்மா பாவம் போல உட்கார்ந்து இருக்கு. இந்த ரெண்டு மெண்டல் களுக்கு நடுவுல நம்மள விட்டு விட்டார்களே அப்படி என்று. .,Abusive
இவள பார்த்தாலே செம்ம டென்ஷன் வருது அறிவே இல்லாமல் எப்படி இவளுக வெக்கம் இல்லாமல் பொதுவெளியில் பேசுறாளுக,Abusive
இவ எங்க சர்வீஸ் போற ஊர் புள்ள சொந்தகாரங்க இருப்பாங்க,Non-Abusive
வக்காலி இந்த இந்தியன் பினாயில் கூடு சட்டப் புத்தகத்தை எரிச்சிட்டு புதுசா சட்டங்களை இயற்றாத வரை இந்த மாதிரி நாய்களோட வாலை நிமிர்த்த முடியாது,Non-Abusive
முந்தானை வரைக்கும் சொன்னாய் அதற்கு அப்புறம் என்ன செய்தார்கள் சொல்,Abusive
டேய் ராசா கார்த்தி யாருப்பா நீ..... உன்ன பார்த்தே ஆகனும்பா....,Non-Abusive
யாரு சாமி அந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
இவளுங்க ட்ரெண்டிங் ஆவது கோசம் பொய் சொல்லிட்டு தெரிகிறார்கள்... இதற்கு நீ பஞ்சாயத்து பண்றியா... வேற வேலை இருந்தா போய் பாரு போ....,Abusive
நாங்களெல்லாம் கல்விகாக எவ்வளவு கஷ்டப்பட்டு வீடியோக்கள் போட்டாலும் அதை ஒருவரும் பார்பதில்லை . இப்படி ஏமாற்றுபவர்கள் போடும் வீடியோக்களை பார்க்க லட்சக்கணக்கானோர். என்ன உலகம்,Non-Abusive
என்னடா பித்தலாட்டம் இது கண்ணீர் விட்டா அது உண்மையா? நேர்கொண்ட பார்வையின் மொக்கையான பதிவு இது தயவு செய்து நேரத்தை நல்ல முறையில் பயன்படுத்துங்க .ஒரு விசயம் உண்மை டிக்டாக் பல நபர்கள் வாழ்வில் விளையாடி விட்டது,Non-Abusive
திவ்யாவை நீங்களும் பயன்படுத்துறிங்க இது உண்மை பணத்துக்காக.,Non-Abusive
பா.ஜ.க..சங்கிகள் இனி குஷ்பூவுக்கு கோவில் கட்டி சான்ஸ்கிரத்தில் பூஜையய் செய்ய போரானுங்க.. குஷ்பு போன்றவர்கள் தமிழி நாட்டில் நடித்து பிழக்க வைத்த மகா ஜனங்களே..இனி பா.ஜ.க.கட்சியிலும் நடித்து பிழக்க வையுங்கள்.. பாவம் குஷ்பு ஏழை...அவருடைய விட்டின் இரு குழைந்தகளும் செல்போன் மற்றும் சினிமாவை பார்க்கவே மாட்டார்கள்.என்று இந்த சினிமாகாரி குஷ்பு ஒரு பேட்டியில் சொன்னவை யாகும்.இதை கேட்டதும் எனக்கு பெரும் அதிர்ச்சி..அப்படினா நாம நம்ம குடும்பத்துடன் செ்ன்றுஇந்த சினிமாகாரி நடித்த படத்தை பார்ததே தவரு என்று அப்போழுது தான் உணர்ந்தேன். இவங்க வீட்டு பிள்ளைகள் சினிமாவை பாரக்க மாட்டார்களாம்.ஆனால் நம்ம வீட்டு பிள்ளைகளை மட்டும சினிமாவை பார்த்து இவர்களை பிழக்க வைக்கனுமாம் இந்த குஷ்பூவை...இந்த பிழப்பு எப்போதும் வேணுமாம்..குஷ்பூவுக்கு....,Abusive
மேடம் ரெண்டு பேரையும் முதல்ல விரட்டி விடுங்க,Non-Abusive
பைத்தியம் திவ்யா செத்து போ சுகந்தி நீ செய்யுற வேலை தப்பா இருக்கு திருத்திக்கோ,Abusive
தேவிடியானு சொல்லி அந்த சொல்லை அசிங்கபடுத்த விரும்பவில்லை.,Abusive
கோழி போயி கொக்கு போயி குருவி போயி வாத்து வந்த கதையா... கடைசில கார்த்தி ல வந்து முடிஞ்சிருக்கு,Non-Abusive
கூப்பிட்டு நீங்கள் . ஏதோ திவ்விய உங்களை தேடி வந்தமாதிரி நல்லா நடிக்கிறியல் . கண்டன்டுக்காக நீங்கள் கூப்பிட்டு பிச்சை எடுக்கிறியல்,Non-Abusive
நீயெல்லாம் ஜெயலலிதா ஆக முடியுமா? Ottha poiru unna vida nota best,Abusive
கண்ணுல தண்ணி வர அளவுக்கு சிரிச்சிட்டேன் comments இப்படி போடாதீங்க views.. Gundu jesssy  Karthiya thedraanga.. yyyaaa...,Non-Abusive
You tube காரன் Google kandu பிடிக்கல. Google காரன் தான் YouTube கண்டு பிடித்தான்,Non-Abusive
நான் கூட உன்னை வெகுளியான பொண்ணு&#39;னு நெனச்சிட்டேன் திவ்யா. நீ தெளிவாதான் இருக்க. உங்க வீடியோ பாக்குரேன்ல நான்தான் பைத்தியமா இருந்துருக்கேன்,Non-Abusive
Omg முடியல நம்ம தமிழ் கலாசாரம் எங்க போயிட்டு இருக்கு,Non-Abusive
மக்கள் தான் இவளை பெரிய அளவில் வளர்ந்து விட்டது.,Non-Abusive
அந்த பொண்ணுக்கு என்ன பிரச்சினைனா அது கூட மட்டும் தான் இருக்கனும் மத்தவங்க கிட்ட பேச கூடாது பழக கூடாது இது தான் மத்தபடி அவளவிட்டுவிலகனு அப்டின்னு வரல,Abusive
காசு நெறையா குடுத்து இருப்பிங்க suganthikku அதான் வந்திருக்கா,Non-Abusive
Lakshmi madamah வாயடைக்க வச்ச கேஸு இதுதான்...,Non-Abusive
இந்த தேவிடியா பண்ற தவறை நியாயப்படுத்துற முண்ட... பொது மக்களால் நடுத்தெருவில் வைத்து அடித்து வாயை உடைத்தால் ..... இது போன்ற தேவிடியாவால் நமது சமூகம் சீரழியாது....,Abusive
இந்த வீடியோ காக கடந்த 2 நாட்களாக. காத்திருந்தவர்கள் ஒரு like,Non-Abusive
கல்யாணத்துக்கு முன்பே செக்ஸ் வைக்கலாம்னு சொன்னது நீதானடி...,Abusive
என்னென்ன சொல்றா பாருங்க பத்து குழந்தை அபசன்.... ஐயாயிரம் பத்திரிகையா ....ஒரு கேள்வி கேட்டதுக்கு ஓராயிரம் உருட்டு .....,Abusive
இதுங்களுக்கு வேற பொழப்பே இல்லையா என திட்றவங்க லைக் போடுங்கள்,Non-Abusive
இந்த தேவிடியா முண்டைகள் மொகரைகளை பாக்க சகிக்கல....,Abusive
எதுக்குமா இதுங்கள பேட்டி எடுக்கறீங்க அசிங்கமா இருக்கு,Non-Abusive
மனநலம் பாதிக்கப்பட்ட பெண்மணி அப்படித்தான் நடந்து கொள்வார்கள் அதையெல்லாம் கண்டுகொள்ளாமல் பயனிப்பதே சிறந்தது,Abusive
குஷ்பூ: ரா பகலா யாரு எங்களை ஓ. (ழை) .. க்குறாங்கள் ஒ அவங்கள நாங்க வெச்சிக்குவோம்.,Abusive
ஆண்டவா என்ன கொடுமைடா ???..முடியல..முடியல ...முடியல ...!!!!,Non-Abusive
டே கலாட்டா என்னடா இது இதுக்கு நீ சிக்கா கிட்ட எடுபிடி வேலைக்கு போலாம்டா,Non-Abusive
லக்ஷ்மி madem: நானும் சொல்வதெல்லாம் உண்மை ல எத்தனையோ குடும்பத்த பிரிச்சி விட்டுருக்கேன் சேர்த்து வச்சிருக்கேன்  ஆனா இப்படி ஒரு மெண்டல் கேஸ் ah டீல் பண்ணதே இல்லை,Non-Abusive
"செக்ஸ் கல்வி கத்துதரனும்னு சொன்னவ நீதான,,,,,உனக்கு கண்டிப்பா போட்வாங்கமா,, போடுவாங்க",Abusive
அடங்கப்பா முடியலடா சாமி அந்த மதம் பிடிச்ச யானைய வெடி போட்டு தொரத்துங்கடா............,Non-Abusive
மேடம் நீங்க க்ட வராதீங்க தப்பா இல்ல சூப்பர் மேடம்,Non-Abusive
50 ரூபாய்க்கு நடிக்க சொன்னா 100 ரூபாய்க்கு நடிக்குறா,Abusive
இந்தா பாத்தீங்களா என் வீட்டுக்காரம்மா சொன்னாங்க என் அன்பு தங்கை திவ்யாவை யாரும் தப்பா பேசாதீங்கன்னு சொல்ல சொன்னாங்க,Non-Abusive
36:09 திவ்யா மனரீதியா பாதிக்கப்படல இந்த வீடியோவ பார்த்த நாங்க தான் மனரீதியா பாதிக்கப்பட்டிருக்கோம்,Non-Abusive
அவ்வளவு பெரிய அப்பா டக்கரா அந்த கார்த்திக்.,Non-Abusive
அம்மா கன்னத்துல ஒரு அரை விட்டு அனுப்பி இருக்கலாம்,Abusive
என்னப்பா இது ட்ரைலரே பங்காம இருக்கு. ஏம்ப்பா Behindhoods நல்லா கன்டென்ட் புடிக்கிறிங்கப்பா,Non-Abusive
"கள்ளச்சி யார் கொடுத்த பேரோ, நல்லாவே நடிக்கிறா திவ்யா, ஷகீலாக்கு அதான் கோவம் வருது. கண்ணுல தண்ணி வராமலே அழறதுல்லாம் சாதாரணமா என்ன ?",Abusive
இவள் போன்ற சதை வியாபாரிகளை வெச்சிதான் சங்கிகள் ஆட்சி நடத்துறானுங்க. கேவலம்.,Abusive
மரியாதை இல்லாம பேசுது .ஷகிலா அம்மா கிட்டையே .,Non-Abusive
ஐயோ சுதந்திரதிற்காக போராடிய பெண் போராளியின் வாழ்க்கை வரலாறு எங்கள் வாழ்க்கை முன்னேற மிகவும் முக்கியமான கருத்துக்களை சொன்ன மாண்பு மிகு பெண் போராளி அம்மாக்கு நன்றிகள் .. சாதனா எனும் மாற்று மொறு பெண் போராளி இருக்கிறார் அவரின் நேர்காணலயும் பதிவிடுங்கள்..பாரதமுன்னேற்றத்திற்கு,Non-Abusive
தெவிடியா தமிழ் நாட்டை பத்தி பேசாத தலை இரக்காது,Abusive
இந்த தேவிடியால வெச்சி நீ பேசுற போடா போசாகிட்ட நாய்யே,Abusive
